Total Evaluated Questions : 100
Mean MultiModal Faithfulness: 0.9300 (Valid: 100/100)
Mean MultiModal Relevance   : 0.8700 (Valid: 100/100)
id,query,response,num_context_images,retrieved_images,multimodal_faithfulness,multimodal_relevance
1,Đơn đồ thị vô hướng là gì? Nêu ví dụ mạng máy tính loại 1 được biểu diễn trong tài liệu.,"Đơn đồ thị vô hướng là một đồ thị không có hướng, nghĩa là các cạnh nối giữa các đỉnh không có chiều. Ví dụ về mạng máy tính loại 1 được biểu diễn trong tài liệu là mạng máy tính có các máy tính được nối với nhau bằng các kênh điện thoại, mỗi kênh điện thoại chỉ có thể truyền tín hiệu theo một chiều. Ví dụ, máy tính ở San Francisco có thể truy cập vào máy tính ở Los Angeles, nhưng máy tính ở Los Angeles không thể truy cập vào máy tính ở San Francisco.",3,"['data/eval_page_images/page_7.png', 'data/eval_page_images/page_8.png', 'data/eval_page_images/page_9.png']",0.0,0.0
2,Đa đồ thị vô hướng và cạnh bội được định nghĩa như thế nào trong tài liệu?,"Đa đồ thị vô hướng là một loại đồ thị có thể có nhiều cạnh nối giữa hai đỉnh. Cạnh bội là một cạnh nối hai đỉnh cùng một cặp đỉnh.  Ví dụ, trong hình 1.2, có hai cạnh nối giữa Chicago và Denver, đây là cạnh bội.  Đa đồ thị vô hướng được định nghĩa là G = <V, E>, trong đó V là tập các đỉnh, E là tập các cặp không có thứ tự gồm hai phần tử khác nhau của V gọi là tập các cạnh.  e1, e2 ∈ E được gọi là cạnh bội nếu chúng cùng tương ứng với một cặp đỉnh.",3,"['data/eval_page_images/page_8.png', 'data/eval_page_images/page_9.png', 'data/eval_page_images/page_10.png']",1.0,1.0
3,Thế nào là giả đồ thị vô hướng và khuyên?,"Giả đồ thị vô hướng là một loại đồ thị vô hướng, trong đó có thể có nhiều hơn một cạnh nối giữa hai đỉnh. Điều này có nghĩa là giữa hai đỉnh có thể có nhiều hơn một đường kết nối, nhưng không có hướng. Ví dụ, trong hình 1.3, giữa San Francisco và Los Angeles có hai cạnh nối, nhưng không có hướng. Giả đồ thị vô hướng được sử dụng để mô tả các mạng lưới, trong đó có thể có nhiều hơn một đường kết nối giữa hai nút, nhưng không có hướng.",3,"['data/eval_page_images/page_8.png', 'data/eval_page_images/page_9.png', 'data/eval_page_images/page_10.png']",1.0,1.0
4,Định nghĩa đơn đồ thị có hướng và cung.,Đơn đồ thị có hướng là một đồ thị có hướng mà không có cạnh bội. Cung là một cạnh có hướng trong đồ thị có hướng.  Cung được biểu diễn bằng một mũi tên chỉ hướng từ đỉnh đầu đến đỉnh cuối.,3,"['data/eval_page_images/page_9.png', 'data/eval_page_images/page_13.png', 'data/eval_page_images/page_14.png']",1.0,1.0
5,Đa đồ thị có hướng và cung lặp được định nghĩa ra sao?,"Đa đồ thị có hướng là một đồ thị có hướng cho phép có nhiều cạnh nối giữa hai đỉnh. Cung lặp là một cạnh nối từ một đỉnh đến chính nó.  Định nghĩa 5 cho biết: Đa đồ thị có hướng G = <V, E> bao gồm V là tập đỉnh, E là cặp có thứ tự gồm hai phần tử của V được gọi là các cung. Hai cung e1, e2 tương ứng với cùng một cặp đỉnh được gọi là cung lặp.",3,"['data/eval_page_images/page_9.png', 'data/eval_page_images/page_10.png', 'data/eval_page_images/page_14.png']",1.0,1.0
6,"Hãy tóm tắt Bảng 1 phân biệt 5 loại đồ thị: Đơn vô hướng, Đa vô hướng, Giả vô hướng, Đơn có hướng, Đa có hướng về đặc điểm cạnh, cạnh bội, khuyên.","Bảng 1 phân biệt 5 loại đồ thị: Đơn vô hướng, Đa vô hướng, Giả vô hướng, Đơn có hướng, Đa có hướng về đặc điểm cạnh, cạnh bội, khuyên như sau:

1. **Đơn đồ thị vô hướng**: Cạnh vô hướng, không có cạnh bội, không có khuyên.
2. **Đa đồ thị vô hướng**: Cạnh vô hướng, có cạnh bội, không có khuyên.
3. **Giả đồ thị vô hướng**: Cạnh vô hướng, có cạnh bội, có khuyên.
4. **Đơn đồ thị có hướng**: Cạnh có hướng, không có cạnh bội, không có khuyên.
5. **Đa đồ thị có hướng**: Cạnh có hướng, có cạnh bội, có khuyên.",3,"['data/eval_page_images/page_8.png', 'data/eval_page_images/page_9.png', 'data/eval_page_images/page_10.png']",1.0,1.0
7,Bậc của đỉnh trong đồ thị vô hướng là gì? Thế nào là đỉnh cô lập và đỉnh treo?,"Bậc của đỉnh trong đồ thị vô hướng là số cạnh liên thuộc với đỉnh đó. Ví dụ, trong Hình 1.6, đỉnh a có bậc 2, đỉnh b có bậc 4, đỉnh c có bậc 4, đỉnh d có bậc 1, đỉnh e có bậc 3, đỉnh f có bậc 4, đỉnh g có bậc 0.

Đỉnh cô lập là đỉnh có bậc 0, tức là đỉnh không liên thuộc với bất kỳ cạnh nào. Trong Hình 1.6, đỉnh g là đỉnh cô lập.

Đỉnh treo là đỉnh có bậc 1, tức là đỉnh chỉ liên thuộc với một cạnh. Trong Hình 1.6, đỉnh d là đỉnh treo.",3,"['data/eval_page_images/page_10.png', 'data/eval_page_images/page_12.png', 'data/eval_page_images/page_20.png']",1.0,1.0
8,"Dựa vào Hình 1.6, hãy xác định bậc của các đỉnh a, b, c, d, e, f, g và chỉ ra đỉnh cô lập, đỉnh treo.","Bậc của các đỉnh trong Hình 1.6 được xác định như sau:

* deg(a) = 2
* deg(b) = deg(c) = deg(f) = 4
* deg(e) = 3
* deg(d) = 1
* deg(g) = 0

Đỉnh cô lập là đỉnh có bậc bằng 0, tức là đỉnh g. Đỉnh treo là đỉnh có bậc bằng 1, tức là đỉnh d.",3,"['data/eval_page_images/page_10.png', 'data/eval_page_images/page_11.png', 'data/eval_page_images/page_13.png']",1.0,1.0
9,Phát biểu Định lý 1 và hệ quả về tổng bậc của các đỉnh trong đồ thị vô hướng.,"**Định lý 1:**  Giả sử G = <V, E> là đồ thị vô hướng với m cạnh. Khi đó 2m = Σ deg(v).

**Hệ quả:** Trong đồ thị vô hướng G=<V, E>, số các đỉnh bậc lẻ là một số chẵn.",3,"['data/eval_page_images/page_10.png', 'data/eval_page_images/page_73.png', 'data/eval_page_images/page_74.png']",1.0,1.0
10,"Định nghĩa đường đi, chu trình và đường đi đơn, chu trình đơn trên đồ thị vô hướng.","Trong đồ thị vô hướng, đường đi là một dãy các đỉnh, trong đó mỗi đỉnh được nối với đỉnh kế tiếp bởi một cạnh. Chu trình là một đường đi mà đỉnh đầu và đỉnh cuối trùng nhau. Đường đi đơn là một đường đi mà không có cạnh nào lặp lại. Chu trình đơn là một chu trình mà không có cạnh nào lặp lại.",3,"['data/eval_page_images/page_11.png', 'data/eval_page_images/page_14.png', 'data/eval_page_images/page_68.png']",1.0,1.0
